date,index_name,close_value,daily_return_pct
2025-07-01,Nifty500,29719.76,-0.05696664391140471
2025-07-02,Nifty500,30203.76,1.6285461255407085
2025-07-03,Nifty500,29934.06,-0.8929351842287048
2025-07-04,Nifty500,29937.0,0.009821587850100677
2025-07-07,Nifty500,29889.19,-0.1597020409526695
2025-07-08,Nifty500,30109.66,0.7376245391728542
2025-07-09,Nifty500,29766.78,-1.1387707466640307
2025-07-10,Nifty500,29882.58,0.3890242747116135
2025-07-11,Nifty500,30142.84,0.87094220110846
2025-07-14,Nifty500,30071.5,-0.23667312038281318
2025-07-15,Nifty500,29922.59,-0.4951864722411603
2025-07-16,Nifty500,29776.37,-0.4886609080296922
2025-07-17,Nifty500,29921.89,0.4887096714609518
2025-07-18,Nifty500,29521.59,-1.3378165617211946
2025-07-21,Nifty500,29197.94,-1.0963162891971634
2025-07-22,Nifty500,29234.5,0.12521431306455888
2025-07-23,Nifty500,29400.68,0.5684379756794256
2025-07-24,Nifty500,29487.34,0.2947550872973048
2025-07-25,Nifty500,29659.41,0.5835385626509426
2025-07-28,Nifty500,29401.97,-0.867987596516584
2025-07-29,Nifty500,28967.05,-1.4792206100475602
2025-07-30,Nifty500,29208.54,0.8336713610809676
2025-07-31,Nifty500,28898.71,-1.0607514103751936
2025-08-01,Nifty500,29045.22,0.5069776470991272
2025-08-04,Nifty500,28595.25,-1.549204998275111
2025-08-05,Nifty500,28781.28,0.6505625934377202
2025-08-06,Nifty500,28795.69,0.05006726594507516
2025-08-07,Nifty500,29076.24,0.9742777478157327
2025-08-08,Nifty500,29295.23,0.753157904873536
2025-08-11,Nifty500,29221.28,-0.252430173785978
2025-08-12,Nifty500,29095.57,-0.4302001828804136
2025-08-13,Nifty500,29191.85,0.3309094820964198
2025-08-14,Nifty500,29078.0,-0.39000611472037594
2025-08-15,Nifty500,28264.29,-2.798369901643849
2025-08-18,Nifty500,28208.95,-0.1957947643475233
2025-08-19,Nifty500,28010.11,-0.7048826702163669
2025-08-20,Nifty500,27892.58,-0.4195984949719844
2025-08-21,Nifty500,27980.22,0.3142054266761951
2025-08-22,Nifty500,28302.75,1.152707162416866
2025-08-25,Nifty500,28780.02,1.6863025677716914
2025-08-26,Nifty500,28919.48,0.48457228313252276
2025-08-27,Nifty500,28782.96,-0.47206934564522074
2025-08-28,Nifty500,29045.06,0.9106082209751953
2025-08-29,Nifty500,28675.37,-1.2728154116397161
2025-09-01,Nifty500,28515.93,-0.55601723709231
2025-09-02,Nifty500,28472.92,-0.150827975801604
2025-09-03,Nifty500,28007.99,-1.632884860421746
2025-09-04,Nifty500,28083.53,0.26970875096712366
2025-09-05,Nifty500,27895.02,-0.6712475247947713
2025-09-08,Nifty500,27969.82,0.2681482214388131
2025-09-09,Nifty500,27918.76,-0.18255390989287967
2025-09-10,Nifty500,27726.67,-0.6880319899594367
2025-09-11,Nifty500,27497.61,-0.8261359910872734
2025-09-12,Nifty500,27500.06,0.008909865257389349
2025-09-15,Nifty500,27690.7,0.6932348511239583
2025-09-16,Nifty500,27875.06,0.6657830968520129
2025-09-17,Nifty500,27961.73,0.31092309756461933
2025-09-18,Nifty500,28117.79,0.5581199732634712
2025-09-19,Nifty500,28150.75,0.11722116140706618
2025-09-22,Nifty500,28002.35,-0.5271617985311283
2025-09-23,Nifty500,28365.97,1.2985338730499452
2025-09-24,Nifty500,28217.1,-0.5248189996675645
2025-09-25,Nifty500,28626.77,1.451850119253928
2025-09-26,Nifty500,28802.72,0.6146344837367312
2025-09-29,Nifty500,28753.36,-0.17137270368909885
2025-09-30,Nifty500,28444.08,-1.0756308132336523
2025-10-01,Nifty500,28543.42,0.3492466622228463
2025-10-02,Nifty500,28546.17,0.009634444646078322
2025-10-03,Nifty500,28868.18,1.1280322368990348
2025-10-06,Nifty500,28619.76,-0.8605322538518201
2025-10-07,Nifty500,28902.69,0.9885827134818781
2025-10-08,Nifty500,29296.19,1.3614649709075444
2025-10-09,Nifty500,29125.95,-0.5810994535466851
2025-10-10,Nifty500,29331.25,0.7048697124042214
2025-10-13,Nifty500,29711.93,1.2978649051779145
2025-10-14,Nifty500,30086.24,1.2597969906364304
2025-10-15,Nifty500,30382.49,0.9846694036875325
2025-10-16,Nifty500,30862.74,1.5806801878318621
2025-10-17,Nifty500,30896.85,0.1105216192729408
2025-10-20,Nifty500,30900.56,0.01200769657749845
2025-10-21,Nifty500,31347.36,1.4459284880274037
2025-10-22,Nifty500,30717.62,-2.0089092031992495
2025-10-23,Nifty500,30656.38,-0.19936440388285126
2025-10-24,Nifty500,30452.17,-0.6661256156141215
2025-10-27,Nifty500,30479.11,0.08846660188748245
2025-10-28,Nifty500,30607.19,0.42022224402220587
2025-10-29,Nifty500,30781.96,0.571009622248897
2025-10-30,Nifty500,30819.15,0.12081751779289274
2025-10-31,Nifty500,30881.97,0.20383430432051597
2025-11-03,Nifty500,31163.15,0.910498909234092
2025-11-04,Nifty500,31022.5,-0.4513343484211396
2025-11-05,Nifty500,30944.33,-0.2519784027721794
2025-11-06,Nifty500,30711.38,-0.7528035022894342
2025-11-07,Nifty500,30723.73,0.04021310667250422
2025-11-10,Nifty500,30303.1,-1.369072049520037
2025-11-11,Nifty500,30668.24,1.2049592285937827
2025-11-12,Nifty500,30900.17,0.7562546791077596
2025-11-13,Nifty500,30649.55,-0.8110634990033949
2025-11-14,Nifty500,31001.26,1.1475209260821018
2025-11-17,Nifty500,30944.57,-0.18286353522404264
2025-11-18,Nifty500,30769.7,-0.5651072223656683
2025-11-19,Nifty500,30887.19,0.3818366769906767
2025-11-20,Nifty500,30456.38,-1.3947853462875637
2025-11-21,Nifty500,30379.16,-0.2535429358315078
2025-11-24,Nifty500,30494.98,0.3812481977776949
2025-11-25,Nifty500,30994.15,1.636892367202747
2025-11-26,Nifty500,30664.05,-1.0650396929743233
2025-11-27,Nifty500,30358.88,-0.99520448212157
2025-11-28,Nifty500,30310.29,-0.16005201772923972
2025-12-01,Nifty500,30239.55,-0.2333860876949756
2025-12-02,Nifty500,30465.1,0.7458775014839825
2025-12-03,Nifty500,30892.98,1.404492353545539
2025-12-04,Nifty500,31190.19,0.9620632260144424
2025-12-05,Nifty500,31085.07,-0.33702904663293065
2025-12-08,Nifty500,31501.78,1.3405470857874802
2025-12-09,Nifty500,31496.69,-0.016157817113826578
2025-12-10,Nifty500,31657.41,0.5102758416836828
2025-12-11,Nifty500,31791.03,0.42208127575817933
2025-12-12,Nifty500,31933.17,0.44710725006393837
2025-12-15,Nifty500,32196.83,0.8256618431555784
2025-12-16,Nifty500,32443.13,0.7649821426519265
2025-12-17,Nifty500,32668.27,0.693952772127715
2025-12-18,Nifty500,32534.25,-0.410245170619683
2025-12-19,Nifty500,32302.55,-0.7121725566134218
2025-12-22,Nifty500,32532.07,0.7105321406514431
2025-12-23,Nifty500,32645.1,0.34744177053596115
2025-12-24,Nifty500,32916.02,0.8298948387353677
2025-12-25,Nifty500,32798.95,-0.3556626833985388
2025-12-26,Nifty500,33031.2,0.7081019361900198
2025-12-29,Nifty500,32959.96,-0.21567487708590294
2025-12-30,Nifty500,32870.98,-0.2699639198591175
2025-12-31,Nifty500,33230.1,1.0925138222225073
2026-01-01,Nifty500,33571.28,1.0267197510690718
2026-01-02,Nifty500,33653.42,0.24467342323557517
2026-01-05,Nifty500,33568.07,-0.2536146400573758
2026-01-06,Nifty500,33560.81,-0.021627695604786723
2026-01-07,Nifty500,33621.87,0.18193839779196974
2026-01-08,Nifty500,33524.45,-0.2897518787622677
2026-01-09,Nifty500,33637.11,0.336053238755607
2026-01-12,Nifty500,33504.72,-0.3935831586007188
2026-01-13,Nifty500,33984.43,1.431768419494328
2026-01-14,Nifty500,33412.5,-1.6829177361515235
2026-01-15,Nifty500,33243.44,-0.5059783015338493
2026-01-16,Nifty500,33488.11,0.7359948308598652
2026-01-19,Nifty500,33974.62,1.4527842867214646
2026-01-20,Nifty500,33813.26,-0.474942766100106
2026-01-21,Nifty500,33762.06,-0.15141988675450024
2026-01-22,Nifty500,33916.67,0.45794006645329954
2026-01-23,Nifty500,34083.98,0.4932972488160159
2026-01-26,Nifty500,34142.45,0.17154686747262726
2026-01-27,Nifty500,34396.06,0.7427996526318426
2026-01-28,Nifty500,34503.72,0.3130009658083077
2026-01-29,Nifty500,34617.89,0.33089185745769356
2026-01-30,Nifty500,35118.14,1.445062076284831
2026-02-02,Nifty500,35084.87,-0.09473736365307461
2026-02-03,Nifty500,35028.32,-0.16118058866970708
2026-02-04,Nifty500,34952.53,-0.21636778469535933
2026-02-05,Nifty500,34789.12,-0.46751980471798626
2026-02-06,Nifty500,34771.71,-0.05004438169176062
2026-02-09,Nifty500,34601.37,-0.4898809980872332
2026-02-10,Nifty500,34760.46,0.4597794827198909
2026-02-11,Nifty500,34924.42,0.4716853574434854
2026-02-12,Nifty500,35017.03,0.26517262133487485
2026-02-13,Nifty500,35158.47,0.40391775087722515
2026-02-16,Nifty500,35429.45,0.7707388859640174
2026-02-17,Nifty500,35128.61,-0.8491241043820819
2026-02-18,Nifty500,35231.41,0.29263896294218217
2026-02-19,Nifty500,35752.53,1.4791346698868946
2026-02-20,Nifty500,35603.65,-0.41641808286014825
2026-02-23,Nifty500,36418.15,2.28768679615714
2026-02-24,Nifty500,36339.84,-0.2150301429369783
2026-02-25,Nifty500,36438.27,0.2708597506207999
2026-02-26,Nifty500,36551.17,0.3098390785292615
2026-02-27,Nifty500,36111.37,-1.203244656737379
2026-03-02,Nifty500,35876.16,-0.6513460995802633
2026-03-03,Nifty500,36104.36,0.6360769937473698
2026-03-04,Nifty500,36049.18,-0.15283472688617517
2026-03-05,Nifty500,35792.23,-0.7127762684199679
2026-03-06,Nifty500,36196.72,1.1301056123074638
2026-03-09,Nifty500,36314.15,0.32442166030512976
2026-03-10,Nifty500,36287.63,-0.07302938386277713
2026-03-11,Nifty500,37045.24,2.0877913492834965
2026-03-12,Nifty500,36739.01,-0.8266379162342963
2026-03-13,Nifty500,36424.66,-0.855630023781262
2026-03-16,Nifty500,36315.8,-0.298863462280774
2026-03-17,Nifty500,36424.03,0.2980245512972157
2026-03-18,Nifty500,36588.4,0.4512680227860555
2026-03-19,Nifty500,36373.23,-0.5880825616862095
2026-03-20,Nifty500,35947.96,-1.1691840400206543
2026-03-23,Nifty500,36152.24,0.5682659043795502
2026-03-24,Nifty500,36030.26,-0.3374064788239872
2026-03-25,Nifty500,36051.39,0.058645149937852636
2026-03-26,Nifty500,36097.46,0.12778980227947656
2026-03-27,Nifty500,36421.99,0.899038325688295
2026-03-30,Nifty500,36276.4,-0.39973104160425654
2026-03-31,Nifty500,36807.25,1.4633480720247727
2026-04-01,Nifty500,36778.65,-0.07770208314937799
2026-04-02,Nifty500,36364.63,-1.1257074416815338
2026-04-03,Nifty500,36061.37,-0.8339422125290263
2026-04-06,Nifty500,35746.47,-0.8732336014965592
2026-04-07,Nifty500,35535.93,-0.5889812336714706
2026-04-08,Nifty500,35635.3,0.27963247338680386
2026-04-09,Nifty500,35971.46,0.9433342780894138
2026-04-10,Nifty500,35291.81,-1.8894145525369277
2026-04-13,Nifty500,35589.83,0.8444452126428414
2026-04-14,Nifty500,36054.78,1.306412534142476
2026-04-15,Nifty500,36731.91,1.8780588870602077
2026-04-16,Nifty500,36887.15,0.4226298060732381
2026-04-17,Nifty500,36331.91,-1.5052396295186732
2026-04-20,Nifty500,35922.39,-1.1271634219065407
2026-04-21,Nifty500,36224.88,0.8420653525558874
2026-04-22,Nifty500,36273.42,0.1339963030933422
2026-04-23,Nifty500,36091.04,-0.502792402811747
2026-04-24,Nifty500,35637.61,-1.2563506066879726
2026-04-27,Nifty500,35319.08,-0.8938029233722444
2026-04-28,Nifty500,35501.26,0.5158118501388032
2026-04-29,Nifty500,35669.99,0.47527890559375674
2026-04-30,Nifty500,35993.84,0.9079060577252607
2026-05-01,Nifty500,36434.05,1.2230148269815277
2026-05-04,Nifty500,36171.78,-0.7198486031610662
2026-05-05,Nifty500,36486.19,0.869213513960343
2026-05-06,Nifty500,36266.94,-0.6009122903761654
2026-05-07,Nifty500,36245.67,-0.058648455039234104
2026-05-08,Nifty500,36030.83,-0.59273286988486
2026-05-11,Nifty500,36295.09,0.7334274564310572
2026-05-12,Nifty500,36128.67,-0.45851932038190046
2026-05-13,Nifty500,36354.36,0.6246839421434558
2026-05-14,Nifty500,36527.04,0.4749911702475407
2026-05-15,Nifty500,36914.79,1.0615423532812862
2026-05-18,Nifty500,37124.71,0.5686609621780248
2026-05-19,Nifty500,37761.23,1.7145453796137522
2026-05-20,Nifty500,37567.22,-0.5137809335130306
2026-05-21,Nifty500,37851.06,0.7555523139588072
2026-05-22,Nifty500,38004.83,0.4062501816329611
2026-05-25,Nifty500,37772.25,-0.6119748463550567
2026-05-26,Nifty500,38111.96,0.8993639510487261
2026-05-27,Nifty500,38418.87,0.80528527003072
2026-05-28,Nifty500,38220.66,-0.5159183494985675
2026-05-29,Nifty500,37680.76,-1.4125868051467538
2022-01-03,Nifty_Midcap150,9721.79,
2022-01-04,Nifty_Midcap150,9954.23,2.390917721942132
2022-01-05,Nifty_Midcap150,9859.05,-0.9561764194719213
2022-01-06,Nifty_Midcap150,9787.54,-0.7253234337993852
2022-01-07,Nifty_Midcap150,9803.31,0.1611232240174676
2022-01-10,Nifty_Midcap150,9844.45,0.4196541780276286
2022-01-11,Nifty_Midcap150,9791.21,-0.5408123358846995
2022-01-12,Nifty_Midcap150,9876.14,0.867410667323032
2022-01-13,Nifty_Midcap150,9873.26,-0.029161190505588852
2022-01-14,Nifty_Midcap150,10002.73,1.3113196654397807
2022-01-17,Nifty_Midcap150,9933.58,-0.6913112720227321
2022-01-18,Nifty_Midcap150,9843.49,-0.9069237877985636
2022-01-19,Nifty_Midcap150,9827.96,-0.1577692464766134
2022-01-20,Nifty_Midcap150,9817.39,-0.10755029527999005
2022-01-21,Nifty_Midcap150,9724.35,-0.9477060603683807
2022-01-24,Nifty_Midcap150,9742.25,0.18407399980460148
2022-01-25,Nifty_Midcap150,9676.3,-0.6769483435551393
2022-01-26,Nifty_Midcap150,9893.28,2.2423860359848335
2022-01-27,Nifty_Midcap150,9892.88,-0.004043148480603609
2022-01-28,Nifty_Midcap150,9940.6,0.48236711655251785
2022-01-31,Nifty_Midcap150,9807.35,-1.3404623463372456
2022-02-01,Nifty_Midcap150,9874.99,0.689686816520263
2022-02-02,Nifty_Midcap150,9791.4,-0.8464818698550647
2022-02-03,Nifty_Midcap150,9899.67,1.105766284698828
2022-02-04,Nifty_Midcap150,9734.45,-1.6689445203728948
2022-02-07,Nifty_Midcap150,9737.12,0.027428360102521587
2022-02-08,Nifty_Midcap150,9858.09,1.2423591369932652
2022-02-09,Nifty_Midcap150,9884.01,0.2629312574748299
2022-02-10,Nifty_Midcap150,9874.6,-0.09520427437851309
2022-02-11,Nifty_Midcap150,10031.8,1.5919632187632704
2022-02-14,Nifty_Midcap150,9945.15,-0.8637532646185053
2022-02-15,Nifty_Midcap150,9820.24,-1.2559891002146717
2022-02-16,Nifty_Midcap150,9710.87,-1.1137202349433273
2022-02-17,Nifty_Midcap150,9606.86,-1.0710677828042248
2022-02-18,Nifty_Midcap150,9658.37,0.5361793551691196
2022-02-21,Nifty_Midcap150,9631.55,-0.27768660757458985
2022-02-22,Nifty_Midcap150,9745.75,1.1856866236483299
2022-02-23,Nifty_Midcap150,9803.0,0.5874355488289851
2022-02-24,Nifty_Midcap150,9849.92,0.4786289911251629
2022-02-25,Nifty_Midcap150,9664.02,-1.887324973197746
2022-02-28,Nifty_Midcap150,9733.14,0.7152303078842959
2022-03-01,Nifty_Midcap150,9878.28,1.4911940031685722
2022-03-02,Nifty_Midcap150,9896.16,0.18100317059244198
2022-03-03,Nifty_Midcap150,9794.5,-1.0272671420025525
2022-03-04,Nifty_Midcap150,9629.72,-1.6823727602225835
2022-03-07,Nifty_Midcap150,9745.27,1.1999310468009616
2022-03-08,Nifty_Midcap150,9762.76,0.1794716821596598
2022-03-09,Nifty_Midcap150,9619.52,-1.4672080436269996
2022-03-10,Nifty_Midcap150,9667.41,0.4978418881607327
2022-03-11,Nifty_Midcap150,9671.17,0.03889356094342045
2022-03-14,Nifty_Midcap150,9853.29,1.8831227245514226
2022-03-15,Nifty_Midcap150,9769.94,-0.8459103507559407
2022-03-16,Nifty_Midcap150,9817.55,0.48731107867601153
2022-03-17,Nifty_Midcap150,9956.83,1.4186838875279495
2022-03-18,Nifty_Midcap150,10015.42,0.588440296761128
2022-03-21,Nifty_Midcap150,10003.95,-0.11452340490962776
2022-03-22,Nifty_Midcap150,9972.09,-0.31847420268994453
2022-03-23,Nifty_Midcap150,9943.17,-0.2900094162808453
2022-03-24,Nifty_Midcap150,9892.43,-0.5103000350994646
2022-03-25,Nifty_Midcap150,9820.37,-0.728435783725534
2022-03-28,Nifty_Midcap150,9954.12,1.3619649768796815
2022-03-29,Nifty_Midcap150,10079.59,1.2604830964464853
2022-03-30,Nifty_Midcap150,10169.59,0.892893460944344
2022-03-31,Nifty_Midcap150,10201.64,0.3151552815796821
2022-04-01,Nifty_Midcap150,10229.89,0.27691626052281926
2022-04-04,Nifty_Midcap150,10056.36,-1.696303674819566
2022-04-05,Nifty_Midcap150,10142.53,0.8568706768651957
2022-04-06,Nifty_Midcap150,10150.44,0.07798843089446006
2022-04-07,Nifty_Midcap150,10019.96,-1.2854615169391792
2022-04-08,Nifty_Midcap150,10146.23,1.260184671395903
2022-04-11,Nifty_Midcap150,10134.08,-0.1197489116647188
2022-04-12,Nifty_Midcap150,10227.08,0.9176955382234953
2022-04-13,Nifty_Midcap150,10284.67,0.5631128337707292
2022-04-14,Nifty_Midcap150,10186.01,-0.9592918392131167
2022-04-15,Nifty_Midcap150,10279.11,0.9139987099953784
2022-04-18,Nifty_Midcap150,10208.04,-0.6914022712082968
2022-04-19,Nifty_Midcap150,10023.58,-1.8070070258345505
2022-04-20,Nifty_Midcap150,10114.81,0.9101538572046985
2022-04-21,Nifty_Midcap150,10144.26,0.29115722391226395
2022-04-22,Nifty_Midcap150,10163.64,0.19104399926657134
2022-04-25,Nifty_Midcap150,10257.69,0.9253574506771223
2022-04-26,Nifty_Midcap150,10131.6,-1.22922412355998
2022-04-27,Nifty_Midcap150,10029.2,-1.0106991985471159
2022-04-28,Nifty_Midcap150,9909.79,-1.1906233797311816
2022-04-29,Nifty_Midcap150,9863.14,-0.4707466051248499
2022-05-02,Nifty_Midcap150,9906.82,0.4428609955855922
2022-05-03,Nifty_Midcap150,10144.9,2.4031929519260364
2022-05-04,Nifty_Midcap150,10123.45,-0.2114362881841969
2022-05-05,Nifty_Midcap150,10148.68,0.24922333789370033
2022-05-06,Nifty_Midcap150,9992.14,-1.5424666064946413
2022-05-09,Nifty_Midcap150,9936.43,-0.5575382250448735
2022-05-10,Nifty_Midcap150,9713.54,-2.2431597666365044
2022-05-11,Nifty_Midcap150,9974.15,2.6829559563248617
2022-05-12,Nifty_Midcap150,9768.68,-2.060025165051649
2022-05-13,Nifty_Midcap150,9717.68,-0.5220766777087604
2022-05-16,Nifty_Midcap150,9708.02,-0.09940644269001986
2022-05-17,Nifty_Midcap150,9910.95,2.09033355926338
2022-05-18,Nifty_Midcap150,9942.45,0.3178302786312148
2022-05-19,Nifty_Midcap150,9791.56,-1.5176339835754837
2022-05-20,Nifty_Midcap150,9764.3,-0.2784030328160214
2022-05-23,Nifty_Midcap150,9777.26,0.13272840859048785
2022-05-24,Nifty_Midcap150,9712.12,-0.6662398258816871
2022-05-25,Nifty_Midcap150,9636.84,-0.7751139812934849
2022-05-26,Nifty_Midcap150,9554.26,-0.8569199032047892
2022-05-27,Nifty_Midcap150,9475.47,-0.8246583199536195
2022-05-30,Nifty_Midcap150,9381.9,-0.9874971901129959
2022-05-31,Nifty_Midcap150,9292.94,-0.9482087850008925
2022-06-01,Nifty_Midcap150,9262.6,-0.3264844064418848
2022-06-02,Nifty_Midcap150,9345.89,0.8992075659101983
2022-06-03,Nifty_Midcap150,9216.09,-1.3888457921075403
2022-06-06,Nifty_Midcap150,9135.72,-0.8720617962715282
2022-06-07,Nifty_Midcap150,9145.49,0.10694285726795538
2022-06-08,Nifty_Midcap150,9203.88,0.6384567694021737
2022-06-09,Nifty_Midcap150,9363.82,1.737745385641709
2022-06-10,Nifty_Midcap150,9443.04,0.8460222430589415
2022-06-13,Nifty_Midcap150,9463.63,0.21804418915940538
2022-06-14,Nifty_Midcap150,9464.46,0.008770418961856485
2022-06-15,Nifty_Midcap150,9455.05,-0.09942458418124023
2022-06-16,Nifty_Midcap150,9334.81,-1.2717013659367171
2022-06-17,Nifty_Midcap150,9380.43,0.4887083936363057
2022-06-20,Nifty_Midcap150,9337.91,-0.4532841245017627
2022-06-21,Nifty_Midcap150,9357.74,0.21236015339620717
2022-06-22,Nifty_Midcap150,9262.84,-1.0141337545176432
2022-06-23,Nifty_Midcap150,9256.79,-0.06531474148316896
2022-06-24,Nifty_Midcap150,9163.59,-1.0068285010246592
2022-06-27,Nifty_Midcap150,9222.81,0.6462532697337986
2022-06-28,Nifty_Midcap150,9199.52,-0.25252607394057325
2022-06-29,Nifty_Midcap150,9221.5,0.23892550915698418
2022-06-30,Nifty_Midcap150,9179.32,-0.4574093151873404
2022-07-01,Nifty_Midcap150,9254.75,0.8217384294261443
2022-07-04,Nifty_Midcap150,9295.78,0.44333990653449007
2022-07-05,Nifty_Midcap150,9211.53,-0.9063252357521367
2022-07-06,Nifty_Midcap150,9119.79,-0.995925758261651
2022-07-07,Nifty_Midcap150,9213.66,1.029300016776702
2022-07-08,Nifty_Midcap150,8980.6,-2.5295051043776273
2022-07-11,Nifty_Midcap150,9125.44,1.612809834532225
2022-07-12,Nifty_Midcap150,9053.99,-0.7829759441736583
2022-07-13,Nifty_Midcap150,9124.04,0.7736920407466874
2022-07-14,Nifty_Midcap150,9166.32,0.4633912170485699
2022-07-15,Nifty_Midcap150,9132.0,-0.3744141596627615
2022-07-18,Nifty_Midcap150,9166.8,0.38107752956635377
2022-07-19,Nifty_Midcap150,9176.51,0.10592573198935362
2022-07-20,Nifty_Midcap150,9259.94,0.9091691721580419
2022-07-21,Nifty_Midcap150,9182.66,-0.834562642954495
2022-07-22,Nifty_Midcap150,9255.87,0.7972635380162352
2022-07-25,Nifty_Midcap150,9058.19,-2.135725761057583
2022-07-26,Nifty_Midcap150,9121.97,0.7041141773356463
2022-07-27,Nifty_Midcap150,9125.24,0.03584751977918632
2022-07-28,Nifty_Midcap150,9177.54,0.5731356106798424
2022-07-29,Nifty_Midcap150,9243.75,0.7214351558260557
2022-08-01,Nifty_Midcap150,9400.94,1.7005003380662576
2022-08-02,Nifty_Midcap150,9417.04,0.17125946979770212
2022-08-03,Nifty_Midcap150,9327.66,-0.94913051234784
2022-08-04,Nifty_Midcap150,9524.35,2.1086746300787107
2022-08-05,Nifty_Midcap150,9566.41,0.4416049389197152
2022-08-08,Nifty_Midcap150,9663.72,1.017204991214049
2022-08-09,Nifty_Midcap150,9624.67,-0.40408869462276176
2022-08-10,Nifty_Midcap150,9584.78,-0.4144557683536054
